index,text,error
396,其他手术操作术者11,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd34c0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
397,其他手术操作Ⅰ助11,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd08b0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
398,其他手术操作Ⅱ助11,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0b50>: Failed to establish a new connection: [Errno 111] Connection refused'))"
399,其他手术操作切口愈合等级11,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1154510280>: Failed to establish a new connection: [Errno 111] Connection refused'))"
400,其他手术操作麻醉方式11,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd02b0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
401,其他手术操作麻醉分级11,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3ee0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
402,其他手术操作麻醉医师11,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd1f00>: Failed to establish a new connection: [Errno 111] Connection refused'))"
403,其他手术操作编码12,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2b60>: Failed to establish a new connection: [Errno 111] Connection refused'))"
404,其他手术操作名称12,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3850>: Failed to establish a new connection: [Errno 111] Connection refused'))"
405,其他手术操作日期12,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd34f0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
406,其他手术操作级别12,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd1c00>: Failed to establish a new connection: [Errno 111] Connection refused'))"
407,其他手术操作持续时间12,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0550>: Failed to establish a new connection: [Errno 111] Connection refused'))"
408,其他手术操作术者12,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2ec0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
409,其他手术操作Ⅰ助12,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0df0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
410,其他手术操作Ⅱ助12,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1154511150>: Failed to establish a new connection: [Errno 111] Connection refused'))"
411,其他手术操作切口愈合等级12,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd1240>: Failed to establish a new connection: [Errno 111] Connection refused'))"
412,其他手术操作麻醉方式12,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0d60>: Failed to establish a new connection: [Errno 111] Connection refused'))"
413,其他手术操作麻醉分级12,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2e90>: Failed to establish a new connection: [Errno 111] Connection refused'))"
414,其他手术操作麻醉医师12,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2f50>: Failed to establish a new connection: [Errno 111] Connection refused'))"
415,其他手术操作编码13,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd26e0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
416,其他手术操作名称13,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3ca0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
417,其他手术操作日期13,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd03d0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
418,其他手术操作级别13,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd27d0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
419,其他手术操作持续时间13,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3d60>: Failed to establish a new connection: [Errno 111] Connection refused'))"
420,其他手术操作术者13,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd1660>: Failed to establish a new connection: [Errno 111] Connection refused'))"
421,其他手术操作Ⅰ助13,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1154510400>: Failed to establish a new connection: [Errno 111] Connection refused'))"
422,其他手术操作Ⅱ助13,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2140>: Failed to establish a new connection: [Errno 111] Connection refused'))"
423,其他手术操作切口愈合等级13,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3370>: Failed to establish a new connection: [Errno 111] Connection refused'))"
424,其他手术操作麻醉方式13,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0610>: Failed to establish a new connection: [Errno 111] Connection refused'))"
425,其他手术操作麻醉分级13,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0d90>: Failed to establish a new connection: [Errno 111] Connection refused'))"
426,其他手术操作麻醉医师13,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0670>: Failed to establish a new connection: [Errno 111] Connection refused'))"
427,其他手术操作编码14,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3b80>: Failed to establish a new connection: [Errno 111] Connection refused'))"
428,其他手术操作名称14,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3ee0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
429,其他手术操作日期14,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd1780>: Failed to establish a new connection: [Errno 111] Connection refused'))"
430,其他手术操作级别14,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd05b0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
431,其他手术操作持续时间14,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3550>: Failed to establish a new connection: [Errno 111] Connection refused'))"
432,其他手术操作术者14,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1154510a90>: Failed to establish a new connection: [Errno 111] Connection refused'))"
433,其他手术操作Ⅰ助14,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3c70>: Failed to establish a new connection: [Errno 111] Connection refused'))"
434,其他手术操作Ⅱ助14,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3670>: Failed to establish a new connection: [Errno 111] Connection refused'))"
435,其他手术操作切口愈合等级14,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3e20>: Failed to establish a new connection: [Errno 111] Connection refused'))"
436,其他手术操作麻醉方式14,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd25f0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
437,其他手术操作麻醉分级14,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2d10>: Failed to establish a new connection: [Errno 111] Connection refused'))"
438,其他手术操作麻醉医师14,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2440>: Failed to establish a new connection: [Errno 111] Connection refused'))"
439,其他手术操作编码15,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0d60>: Failed to establish a new connection: [Errno 111] Connection refused'))"
440,其他手术操作名称15,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0e20>: Failed to establish a new connection: [Errno 111] Connection refused'))"
441,其他手术操作日期15,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd33d0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
442,其他手术操作级别15,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0580>: Failed to establish a new connection: [Errno 111] Connection refused'))"
443,其他手术操作持续时间15,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f11545110f0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
444,其他手术操作术者15,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd20e0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
445,其他手术操作Ⅰ助15,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3760>: Failed to establish a new connection: [Errno 111] Connection refused'))"
446,其他手术操作Ⅱ助15,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2110>: Failed to establish a new connection: [Errno 111] Connection refused'))"
447,其他手术操作切口愈合等级15,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2230>: Failed to establish a new connection: [Errno 111] Connection refused'))"
448,其他手术操作麻醉方式15,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd35e0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
449,其他手术操作麻醉分级15,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3f70>: Failed to establish a new connection: [Errno 111] Connection refused'))"
450,其他手术操作麻醉医师15,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3370>: Failed to establish a new connection: [Errno 111] Connection refused'))"
451,其他手术操作编码16,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2830>: Failed to establish a new connection: [Errno 111] Connection refused'))"
452,其他手术操作名称16,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd18d0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
453,其他手术操作日期16,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2710>: Failed to establish a new connection: [Errno 111] Connection refused'))"
454,其他手术操作级别16,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1154510f70>: Failed to establish a new connection: [Errno 111] Connection refused'))"
455,其他手术操作持续时间16,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0490>: Failed to establish a new connection: [Errno 111] Connection refused'))"
456,其他手术操作术者16,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0640>: Failed to establish a new connection: [Errno 111] Connection refused'))"
457,其他手术操作Ⅰ助16,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd08b0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
458,其他手术操作Ⅱ助16,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd17b0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
459,其他手术操作切口愈合等级16,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd11e0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
460,其他手术操作麻醉方式16,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2b90>: Failed to establish a new connection: [Errno 111] Connection refused'))"
461,其他手术操作麻醉分级16,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3670>: Failed to establish a new connection: [Errno 111] Connection refused'))"
462,其他手术操作麻醉医师16,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0730>: Failed to establish a new connection: [Errno 111] Connection refused'))"
463,其他手术操作编码17,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd24a0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
464,其他手术操作名称17,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3430>: Failed to establish a new connection: [Errno 111] Connection refused'))"
465,其他手术操作日期17,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1154510d60>: Failed to establish a new connection: [Errno 111] Connection refused'))"
466,其他手术操作级别17,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd27a0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
467,其他手术操作持续时间17,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2ad0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
468,其他手术操作术者17,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2ec0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
469,其他手术操作Ⅰ助17,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2b30>: Failed to establish a new connection: [Errno 111] Connection refused'))"
470,其他手术操作Ⅱ助17,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2dd0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
471,其他手术操作切口愈合等级17,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd13f0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
472,其他手术操作麻醉方式17,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3760>: Failed to establish a new connection: [Errno 111] Connection refused'))"
473,其他手术操作麻醉分级17,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3dc0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
474,其他手术操作麻醉医师17,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3a00>: Failed to establish a new connection: [Errno 111] Connection refused'))"
475,其他手术操作编码18,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd21a0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
476,其他手术操作名称18,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1154510e80>: Failed to establish a new connection: [Errno 111] Connection refused'))"
477,其他手术操作日期18,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd1a20>: Failed to establish a new connection: [Errno 111] Connection refused'))"
478,其他手术操作级别18,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3040>: Failed to establish a new connection: [Errno 111] Connection refused'))"
479,其他手术操作持续时间18,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3d60>: Failed to establish a new connection: [Errno 111] Connection refused'))"
480,其他手术操作术者18,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0040>: Failed to establish a new connection: [Errno 111] Connection refused'))"
481,其他手术操作Ⅰ助18,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0250>: Failed to establish a new connection: [Errno 111] Connection refused'))"
482,其他手术操作Ⅱ助18,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd01f0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
483,其他手术操作切口愈合等级18,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0640>: Failed to establish a new connection: [Errno 111] Connection refused'))"
484,其他手术操作麻醉方式18,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd35b0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
485,其他手术操作麻醉分级18,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0100>: Failed to establish a new connection: [Errno 111] Connection refused'))"
486,其他手术操作麻醉医师18,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0d90>: Failed to establish a new connection: [Errno 111] Connection refused'))"
487,其他手术操作编码19,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1154510280>: Failed to establish a new connection: [Errno 111] Connection refused'))"
488,其他手术操作名称19,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2980>: Failed to establish a new connection: [Errno 111] Connection refused'))"
489,其他手术操作日期19,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2620>: Failed to establish a new connection: [Errno 111] Connection refused'))"
490,其他手术操作级别19,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd05b0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
491,其他手术操作持续时间19,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd25c0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
492,其他手术操作术者19,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd02e0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
493,其他手术操作Ⅰ助19,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd17e0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
494,其他手术操作Ⅱ助19,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2ad0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
495,其他手术操作切口愈合等级19,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3d90>: Failed to establish a new connection: [Errno 111] Connection refused'))"
496,其他手术操作麻醉方式19,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2410>: Failed to establish a new connection: [Errno 111] Connection refused'))"
497,其他手术操作麻醉分级19,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd25f0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
498,其他手术操作麻醉医师19,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1154511150>: Failed to establish a new connection: [Errno 111] Connection refused'))"
499,其他手术操作编码20,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd36a0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
500,其他手术操作名称20,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0130>: Failed to establish a new connection: [Errno 111] Connection refused'))"
501,其他手术操作日期20,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd33d0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
502,其他手术操作级别20,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3310>: Failed to establish a new connection: [Errno 111] Connection refused'))"
503,其他手术操作持续时间20,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2290>: Failed to establish a new connection: [Errno 111] Connection refused'))"
504,其他手术操作术者20,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd04f0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
505,其他手术操作Ⅰ助20,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3040>: Failed to establish a new connection: [Errno 111] Connection refused'))"
